iter	RMSE
135	27.52858986
136	27.50745727
137	27.45906423
138	27.44198551
139	27.44267026
140	27.40261803
141	27.39036293
142	27.3544927
143	27.34243103
144	27.33015682
145	27.29460402
146	27.29502276
147	27.25354149
148	27.22235132
149	27.20764737
150	27.15753328
151	27.12674659
152	27.11355457
153	27.09511907
154	27.07035324
155	27.06916781
156	27.06850145
157	27.02552425
158	27.01362933
159	27.00233314
160	26.99294472
161	26.97533531
162	26.96708205
163	26.96556941
164	26.96051109
165	26.95691667
166	26.93116763
167	26.92438843
168	26.90842256
169	26.90932623
170	26.89231576
171	26.8929039
172	26.88128461
173	26.87105369
174	26.86165987
175	26.85051849
176	26.84461023
177	26.82187346
178	26.81817591
179	26.77560474
180	26.77034642
181	26.76206937
182	26.7506805
183	26.72625859
184	26.69563916
185	26.67608249
186	26.67046954
187	26.66607556
188	26.66270632
189	26.66141319
190	26.65567884
191	26.65429066
192	26.64447697
193	26.6194477
194	26.61454203
195	26.63748672
196	26.63386319
197	26.63045159
198	26.62519089
199	26.60312225
200	26.59298145
201	26.57646981
202	26.57031561
203	26.56712881
204	26.56238255
205	26.55336433
206	26.55065197
207	26.54936529
208	26.53354678
209	26.51190403
210	26.50187959
211	26.49456099
212	26.47404994
213	26.44899817
214	26.44193273
215	26.43746537
216	26.41718616
217	26.39699559
218	26.40535984
219	26.41045901
220	26.3951906
221	26.37440409
222	26.39253921
223	26.38620722
224	26.38861391
225	26.36621583
226	26.37849714
227	26.37282056
228	26.36556519
229	26.36338125
230	26.33800387
231	26.32025446
232	26.32210931
233	26.32316788
234	26.33525274
235	26.32508533
236	26.30726698
237	26.28801349
238	26.28690078
239	26.28793248
240	26.28023633
241	26.27855619
242	26.27612483
243	26.27448378
244	26.27267947
245	26.26768154
246	26.26561773
247	26.29137744
248	26.28236162
249	26.27793905
250	26.26762069
251	26.24864899
252	26.24157207
253	26.25063551
254	26.24913564
255	26.24900251
256	26.24715761
257	26.22162239
258	26.22254088
259	26.22070786
260	26.21125414
261	26.21398398
262	26.21682837
263	26.2261699
264	26.22686234
265	26.22469062
266	26.22493083
267	26.22202031
268	26.22159582
269	26.21705227
270	26.21349127
271	26.22008682
272	26.20319031
273	26.19769805
274	26.17710658
275	26.17390394
276	26.17602206
277	26.16766644
278	26.18729694
279	26.16726344
280	26.16974324
281	26.1689951
282	26.16402973
283	26.16365487
284	26.16128158
285	26.15898428
286	26.15871379
287	26.15784042
288	26.14064909
289	26.13994732
290	26.13992892
291	26.13922701
292	26.15709529
293	26.14784355
294	26.14397557
295	26.12972745
296	26.12877942
297	26.12919416
298	26.15039992
299	26.16844619
300	26.16708332
301	26.15523462
302	26.14945734
303	26.14843448
304	26.14581165
305	26.14859942
306	26.14016253
307	26.13630841
308	26.15009222
309	26.14445562
310	26.14009409
311	26.1385465
312	26.11811207
313	26.11274914
314	26.11556558
315	26.11810807
316	26.11567756
317	26.11529318
318	26.13105099
319	26.12794612
320	26.12243893
321	26.12291511
322	26.13871643
323	26.1364609
324	26.13200131
325	26.13133209
326	26.12862061
327	26.11717805
328	26.10902446
329	26.10438107
330	26.10389504
331	26.12358511
332	26.11980588
333	26.12320229
334	26.12697253
335	26.12288863
336	26.12130329
337	26.12193654
338	26.12557149
339	26.12187969
340	26.12421271
341	26.12891634
342	26.1323109
343	26.13243412
344	26.13252661
345	26.13229983
346	26.12714921
347	26.12488855
348	26.12635737
349	26.12953622
350	26.12915845
351	26.13290409
352	26.13318543
353	26.12462888
354	26.12456283
355	26.12594277
356	26.12123744
357	26.11490324
358	26.10436585
359	26.10363568
360	26.10576776
361	26.09466564
362	26.10236425
363	26.10203732
364	26.10307747
365	26.10122343
366	26.095585
367	26.10112343
368	26.10107498
369	26.10178408
370	26.09480193
371	26.08658386
372	26.08450851
373	26.07985615
374	26.06631152
375	26.04898507
376	26.04971709
377	26.0498604
378	26.04267837
379	26.0448502
380	26.04542365
381	26.04406236
382	26.04094037
383	26.04263419
384	26.041514
385	26.03962734
386	26.03880843
387	26.03378993
388	26.05151065
389	26.05101646
390	26.05055297
391	26.04955195
392	26.04807856
393	26.04437663
394	26.04380692
395	26.0461674
396	26.04522887
397	26.04494274
398	26.04402808
399	26.04717191
400	26.04511939
401	26.04658832
402	26.04489987
403	26.04657696
404	26.04454739
405	26.03150928
406	26.01871709
407	26.01624704
408	26.01823515
409	26.01750611
410	26.01339297
411	26.00589597
412	26.00211192
413	26.00161932
414	26.0030152
415	26.01035216
416	25.99754877
417	25.99456515
418	25.98937645
419	25.98493147
420	25.9866128
421	25.97420648
422	25.97396544
423	25.96332801
424	25.96290574
425	25.96544107
426	25.96335176
427	25.95131237
428	25.95172551
429	25.95324872
430	25.95407027
431	25.95341979
432	25.9527383
433	25.94540005
434	25.95012195
435	25.951915
436	25.94734632
437	25.94703575
438	25.94576104
439	25.94641996
440	25.94640198
441	25.94750386
442	25.94542148
443	25.94749521
444	25.94769376
445	25.94547616
446	25.94512865
447	25.94741262
448	25.94674321
449	25.94862843
450	25.94832957
451	25.94908626
452	25.94943048
453	25.94880904
454	25.94859465
455	25.94759958
456	25.94755603
457	25.94628236
458	25.94638322
459	25.94585883
460	25.94485552
461	25.94999187
462	25.95067156
463	25.95189174
464	25.95057104
465	25.94758874
466	25.94498419
467	25.94624755
468	25.94572514
469	25.94616209
470	25.94903786
471	25.94898493
472	25.94920611
473	25.94122185
474	25.93296581
475	25.93260848
476	25.93062702
477	25.9304021
478	25.93111192
479	25.93065997
480	25.92956215
481	25.92947847
482	25.92919472
483	25.92997048
484	25.93153447
485	25.93159103
486	25.92561175
487	25.92548143
488	25.92665196
489	25.92830562
490	25.9278385
491	25.92931535
492	25.92527973
493	25.92348898
494	25.92112598
495	25.91986545
496	25.91295855
497	25.91089077
498	25.91051159
499	25.91155921
